,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
9090089,6,1.0,3.0,3.0,1.0,1125.0,1,1,36.12625,-86.7961,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,180.427397260274,278.3650018431803,0.6481683978430578
42009956,5,1.0,2.0,3.0,1.9,1125.0,1,0,36.16581,-86.74321,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,12,0,0,0,0,0,6,0,0,0,0,0,0,0,119.02191780821916,193.5561616224998,0.6149218749251305
45556783,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.16996,-86.75298,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,70.0,44.56563370451975,1.5707170342088226
36386015,2,1.0,1.0,1.0,2.0,14.0,1,0,36.10966,-86.74022,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,2,4,8,0,0,0,0,1,2,0,64.69589041095891,99.32092100626548,0.6513823045084095
37936461,8,1.0,2.0,4.0,1.0,3.0,1,1,36.13692,-86.85645,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,9,0,0,1,1,2,3,0,0,0,0,1,6,0,159.07671232876712,237.3252855912396,0.6702897752022725
33773076,8,2.5,2.0,7.0,2.9,365.0,1,1,36.19432,-86.7781,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,516.2904109589041,440.1187566403104,1.173070684149109
42980928,8,3.5,3.0,4.0,2.8,365.0,1,1,36.13074,-86.79546,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,497.7616438356165,492.90777813096105,1.009847411463176
13682881,4,1.0,2.0,2.0,4.4,1125.0,1,1,36.15045,-86.79257,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,244.5150684931507,288.95898301892197,0.8461929992227964
701309993597301247,5,2.0,2.0,3.0,30.0,60.0,1,0,36.0408287,-86.8227848,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,8,0,0,0,1,0,0,0,0,0,3,3,8,0,81.84657534246575,240.37341626946585,0.34049761663624767
42981113,6,2.5,2.0,3.0,2.8,365.0,1,1,36.12932,-86.79756,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,394.94246575342464,371.6537103400288,1.0626625128862262
