,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
72906,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.13122,-86.80066,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,104.61643835616438
431258,4,2.5,2.0,2.0,2.3,1101.9,1,1,36.1758,-86.7995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,351.986301369863
329997,2,1.0,1.0,1.0,2.2,1086.4,1,1,36.1758,-86.7995,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,127.88767123287671
1885504,6,2.0,2.0,3.0,2.6,1125.0,1,0,36.10963,-86.74195,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,2,4,8,0,0,0,0,1,2,0,133.87671232876713
632636,2,1.5,1.0,1.0,2.3,60.0,1,1,36.1723,-86.7925,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,163.73972602739727
674159,2,1.0,1.0,1.0,3.0,10.0,1,1,36.17242,-86.73742,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8,0,0,0,1,4,10,0,0,0,0,0,0,0,152.35616438356163
2083878,5,1.5,2.0,2.0,1.4,1125.0,1,1,36.17074,-86.79057,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,127.47123287671234
681880,2,1.0,1.0,1.0,1.0,21.0,1,1,36.21628,-86.70935,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,7,0,0,0,0,1,7,0,106.21917808219177
4351066,2,1.0,1.0,1.0,2.0,100.0,1,0,36.12679,-86.77831,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,11,0,0,0,0,2,6,0,0,0,0,0,0,0,85.79452054794521
2138177,4,1.0,1.0,1.0,3.0,1125.0,1,1,36.16137,-86.75327,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,16,0,0,0,0,0,2,0,0,0,0,0,0,0,140.38630136986302
